Plant_ID,Plant_Species,Temperature_C,Humidity_Pct,Rainfall_mm,Soil_pH,Lesion_Size_mm,Affected_Area_Pct,Disease_Label
370,Corn (Maize),4.3,93.6,75.6,7.44,34.5,23.2,Northern Leaf Blight
371,Corn (Maize),24.2,37.6,36.1,6.34,0,0,Healthy
372,Tomato,22.7,51.0,25.9,6.59,0,0,Healthy
373,Potato,15.4,69.9,43.9,5.99,0,0,Healthy
374,Tomato,21.1,98.6,172.3,7.1,28.2,43.5,Late Blight
375,Tomato,24.9,35.2,18.9,5.61,0,77.4,Yellow Leaf Curl Virus
376,Corn (Maize),17.5,54.9,21.2,6.81,0,0,Healthy
377,Tomato,23.9,39.3,21.6,7.21,0,0,Healthy
378,Tomato,25.3,65.6,23.1,7.13,0,0,Healthy
379,Potato,24.5,99.7,63.7,6.05,18.5,26.8,Early Blight
380,Potato,19.1,26.7,7.5,6.34,19.9,27.9,Early Blight
381,Tomato,26.6,42.8,8.2,5.64,0,83.2,Yellow Leaf Curl Virus
382,Tomato,25.6,31.4,8.4,6.17,0,75.5,Yellow Leaf Curl Virus
383,Tomato,27.5,66.8,19.1,6.98,0,0,Healthy
384,Tomato,17.6,79.7,83.7,6.77,22.8,38.6,Late Blight
385,Potato,27.7,86.3,30.4,6.58,16.4,9.0,Early Blight
386,Tomato,31.1,80.6,90.2,6.97,5.2,21.4,Bacterial Spot
387,Tomato,32.5,68.1,100.5,5.65,5.1,7.2,Bacterial Spot
388,Tomato,26.4,64.3,29.1,7.01,0,0,Healthy
389,Potato,8.9,97.7,166.1,6.74,29.4,63.2,Late Blight
390,Corn (Maize),26.3,96.8,133.8,6.96,50.5,43.1,Northern Leaf Blight
391,Potato,28.0,84.0,48.7,5.72,13.3,34.2,Early Blight
392,Potato,16.9,89.9,133.1,6.5,35.1,38.6,Late Blight
393,Corn (Maize),17.1,93.5,83.9,5.63,54.5,35.1,Northern Leaf Blight
394,Tomato,23.7,69.3,5.8,5.81,0,0,Healthy
395,Potato,24.5,59.0,55.7,6.72,1.0,35.4,Early Blight
396,Potato,19.8,57.3,28.9,6.11,0,0,Healthy
397,Potato,22.2,60.7,51.8,6.83,0,0,Healthy
398,Potato,26.9,80.6,54.2,7.28,14.4,15.0,Early Blight
399,Corn (Maize),17.5,70.1,65.8,6.84,2.9,1.5,Common Rust
400,Tomato,24.6,85.4,104.4,6.92,2.5,10.0,Bacterial Spot
401,Potato,23.6,61.6,32.2,5.95,12.3,38.7,Early Blight
402,Tomato,28.6,83.8,60.5,6.05,9.7,20.8,Bacterial Spot
403,Tomato,27.2,78.6,58.9,6.74,2.6,13.8,Bacterial Spot
404,Potato,22.9,69.7,58.4,7.15,0,0,Healthy
405,Tomato,27.4,20.5,2.2,6.35,0,87.2,Yellow Leaf Curl Virus
406,Corn (Maize),22.6,85.2,106.2,5.73,68.9,31.4,Northern Leaf Blight
407,Corn (Maize),26.7,26.9,30.2,5.63,0,0,Healthy
408,Potato,21.4,55.3,27.3,6.55,19.7,22.4,Early Blight
409,Corn (Maize),20.8,84.1,123.1,6.62,61.6,30.2,Northern Leaf Blight
410,Potato,18.8,88.5,109.3,7.12,41.4,60.7,Late Blight
411,Tomato,24.5,92.9,69.4,5.81,4.1,17.2,Bacterial Spot
412,Potato,19.5,54.5,35.5,6.54,0,0,Healthy
413,Tomato,29.5,46.5,18.5,7.46,0,0,Healthy
414,Potato,15.7,45.5,51.9,6.06,0,0,Healthy
415,Tomato,20.9,79.5,148.2,6.08,47.5,38.6,Late Blight
416,Potato,19.1,83.5,154.4,6.98,13.0,67.1,Late Blight
417,Potato,23.6,85.4,125.2,6.14,35.5,82.2,Late Blight
418,Potato,13.2,96.0,113.6,5.58,43.3,43.2,Late Blight
419,Tomato,25.8,34.5,8.5,7.42,0,97.8,Yellow Leaf Curl Virus
420,Tomato,25.5,85.5,111.7,6.3,5.4,28.1,Late Blight
421,Tomato,21.6,59.8,19.8,7.01,0,0,Healthy
422,Potato,25.2,49.5,32.4,7.07,0,0,Healthy
423,Tomato,16.8,74.4,88.5,7.45,33.3,48.5,Late Blight
424,Tomato,27.2,14.5,2.6,5.71,0,79.4,Yellow Leaf Curl Virus
425,Tomato,28.8,87.6,101.1,7.42,3.4,17.4,Bacterial Spot
426,Tomato,27.3,55.5,29.3,7.26,0,0,Healthy
427,Tomato,22.9,51.8,10.3,6.44,0,0,Healthy
428,Potato,14.8,66.5,60.6,6.01,0,0,Healthy
429,Corn (Maize),24.2,93.5,154.0,7.07,57.7,35.6,Northern Leaf Blight
430,Corn (Maize),19.0,85.0,58.7,7.05,2.6,8.1,Common Rust
431,Corn (Maize),24.5,90.2,37.5,6.65,57.1,25.9,Northern Leaf Blight
432,Potato,20.1,94.7,110.1,6.34,46.7,73.3,Late Blight
433,Potato,20.8,93.1,117.5,6.19,14.8,25.2,Late Blight
434,Tomato,21.8,42.6,3.2,6.91,0,71.1,Yellow Leaf Curl Virus
435,Tomato,32.1,39.1,10.5,6.27,0,74.3,Yellow Leaf Curl Virus
436,Tomato,24.4,32.7,32.5,6.19,0,0,Healthy
437,Tomato,17.7,82.7,118.8,7.46,27.8,25.5,Late Blight
438,Corn (Maize),21.9,52.3,68.1,7.16,4.0,34.9,Common Rust
439,Tomato,17.2,83.8,103.4,7.41,26.0,61.5,Late Blight
440,Potato,20.7,84.5,41.0,5.6,0,0,Healthy
441,Tomato,24.8,68.4,84.6,6.46,6.0,13.0,Bacterial Spot
442,Tomato,21.8,48.5,24.2,6.26,0,0,Healthy
443,Potato,27.1,83.8,73.9,5.51,15.4,37.7,Early Blight
444,Corn (Maize),21.7,90.5,148.7,6.55,47.3,26.9,Northern Leaf Blight
445,Corn (Maize),18.3,72.3,29.9,6.22,4.0,14.1,Common Rust
446,Tomato,22.4,91.8,95.5,6.99,11.1,56.3,Late Blight
447,Corn (Maize),33.3,59.3,31.3,6.68,0,0,Healthy
448,Corn (Maize),28.4,92.7,89.4,6.46,17.2,40.3,Northern Leaf Blight
449,Potato,22.6,70.4,59.2,6.76,16.5,32.1,Early Blight
450,Potato,27.0,70.0,51.9,6.96,19.4,36.0,Early Blight
451,Corn (Maize),19.0,84.3,68.8,5.61,44.0,41.2,Northern Leaf Blight
452,Corn (Maize),16.0,81.1,49.8,6.5,1.8,12.8,Common Rust
453,Corn (Maize),27.5,75.3,68.1,6.1,4.1,24.5,Common Rust
454,Potato,21.3,61.1,47.0,6.56,0,0,Healthy
455,Corn (Maize),20.2,58.2,19.3,6.28,0,0,Healthy
456,Tomato,30.2,47.8,9.3,7.11,0,82.7,Yellow Leaf Curl Virus
457,Tomato,26.4,30.5,8.8,5.82,0,0,Healthy
458,Potato,21.8,92.4,91.7,6.71,19.2,52.8,Late Blight
459,Potato,20.1,58.4,26.0,6.35,0,0,Healthy
460,Corn (Maize),14.0,72.6,60.0,5.81,4.0,11.5,Common Rust
461,Potato,17.1,66.4,15.7,6.46,0,0,Healthy
462,Corn (Maize),18.1,99.0,134.5,7.4,61.0,51.5,Northern Leaf Blight
463,Potato,19.6,90.3,184.3,6.2,18.5,38.0,Late Blight
464,Tomato,12.3,100,84.9,5.6,46.2,57.0,Late Blight
465,Potato,14.2,80.9,153.6,6.8,0,74.6,Late Blight
466,Tomato,24.6,51.5,3.8,6.09,0,97.1,Yellow Leaf Curl Virus
467,Potato,11.1,86.5,93.8,7.34,35.8,84.0,Late Blight
468,Corn (Maize),18.3,58.4,33.8,6.69,0,0,Healthy
469,Corn (Maize),19.6,86.2,134.3,7.0,25.2,40.1,Northern Leaf Blight
470,Corn (Maize),24.3,88.9,71.3,5.89,42.9,43.3,Northern Leaf Blight
471,Corn (Maize),25.5,89.8,115.6,6.07,45.5,44.2,Northern Leaf Blight
472,Potato,17.4,88.1,164.9,6.89,41.9,73.2,Late Blight
473,Potato,29.9,85.0,65.3,7.05,11.2,34.3,Early Blight
474,Corn (Maize),20.9,86.7,155.3,7.34,52.5,41.7,Northern Leaf Blight
475,Tomato,29.7,69.5,70.6,7.4,8.0,18.7,Bacterial Spot
476,Potato,23.4,67.5,58.2,6.83,16.5,37.3,Early Blight
477,Potato,25.9,65.4,36.8,7.17,6.9,17.9,Early Blight
478,Potato,20.6,65.6,35.5,6.06,0,0,Healthy
479,Tomato,12.9,81.7,126.1,6.37,18.4,32.2,Late Blight
480,Tomato,27.4,87.6,48.7,5.56,8.6,15.2,Bacterial Spot
481,Corn (Maize),20.9,75.1,49.4,6.63,4.5,2.4,Common Rust
482,Potato,22.9,85.4,35.3,7.35,12.7,21.5,Early Blight
483,Tomato,12.5,87.4,171.8,7.27,25.1,15.3,Late Blight
484,Tomato,29.9,89.2,67.9,7.16,1.3,10.2,Bacterial Spot
485,Corn (Maize),26.8,51.8,53.4,7.3,0,0,Healthy
486,Tomato,17.2,86.1,184.7,6.96,42.0,60.5,Late Blight
487,Potato,19.0,65.9,33.5,5.73,0,0,Healthy
488,Tomato,17.3,94.4,137.8,6.76,29.5,54.5,Late Blight
489,Potato,32.6,100,37.0,7.43,3.5,33.0,Early Blight
490,Potato,15.6,86.5,125.1,7.4,19.7,48.5,Late Blight
491,Corn (Maize),21.9,76.8,42.2,5.77,3.3,17.1,Common Rust
492,Tomato,28.5,89.5,126.0,7.06,6.2,15.4,Bacterial Spot
493,Tomato,29.8,73.1,81.7,7.06,2.9,19.8,Bacterial Spot
494,Potato,14.6,80.2,91.2,6.07,45.8,65.4,Late Blight
495,Tomato,26.1,60.2,27.8,6.65,0,0,Healthy
496,Potato,23.3,97.3,37.3,6.33,9.9,24.6,Early Blight
497,Corn (Maize),24.7,64.7,28.5,5.97,0,0,Healthy
498,Corn (Maize),18.4,56.9,32.4,7.26,0,0,Healthy
499,Tomato,24.6,14.8,13.0,6.95,0,76.0,Yellow Leaf Curl Virus
500,Potato,21.6,58.7,35.8,5.85,0,0,Healthy
501,Corn (Maize),13.5,68.0,65.6,7.11,2.6,23.8,Common Rust
502,Potato,17.5,63.4,35.1,5.9,7.7,20.1,Early Blight
503,Tomato,19.2,73.1,121.9,6.36,39.9,45.8,Late Blight
504,Tomato,24.3,71.3,13.3,6.11,0,0,Healthy
505,Tomato,15.0,84.1,139.1,6.78,23.5,42.6,Late Blight
506,Potato,14.6,99.1,155.5,5.76,46.9,66.8,Late Blight
507,Corn (Maize),18.2,47.7,25.4,6.43,0,0,Healthy
508,Corn (Maize),16.1,90.6,105.5,5.71,63.7,32.8,Northern Leaf Blight
509,Potato,26.5,73.1,44.1,5.81,0,0,Healthy
510,Corn (Maize),23.6,36.6,28.6,5.94,0,0,Healthy
511,Tomato,18.6,86.2,108.5,6.09,21.6,49.8,Late Blight
512,Potato,16.0,94.5,126.2,6.7,24.7,85.3,Late Blight
513,Potato,27.5,56.6,37.0,6.08,17.7,12.6,Early Blight
514,Corn (Maize),20.0,68.7,58.7,5.67,3.6,12.3,Common Rust
515,Tomato,28.0,84.8,89.5,5.9,0.7,15.8,Bacterial Spot
516,Tomato,26.6,77.1,63.1,6.56,8.3,25.8,Bacterial Spot
517,Tomato,28.2,34.5,14.7,5.56,0,74.6,Yellow Leaf Curl Virus
518,Potato,29.1,37.8,91.7,6.14,19.2,20.0,Early Blight
519,Tomato,24.6,49.5,10.5,6.14,0,0,Healthy
520,Potato,21.8,62.2,15.1,5.87,3.9,36.8,Early Blight
521,Corn (Maize),21.1,68.4,80.9,5.98,3.9,28.9,Common Rust
522,Corn (Maize),20.9,56.7,48.0,7.41,0,0,Healthy
523,Potato,17.5,73.4,47.0,6.48,0,0,Healthy
524,Tomato,27.6,49.7,44.2,6.12,0,0,Healthy
525,Potato,11.3,81.6,169.2,6.03,24.0,62.2,Late Blight
526,Potato,17.0,95.8,137.5,6.45,21.5,78.4,Late Blight
527,Tomato,25.8,94.7,54.3,7.02,7.5,8.9,Bacterial Spot
528,Potato,22.3,59.8,38.0,6.81,17.9,22.6,Early Blight
529,Potato,15.0,85.7,143.2,6.26,29.4,68.6,Late Blight
530,Potato,22.3,82.6,48.4,5.8,0,0,Healthy
531,Corn (Maize),21.6,44.8,37.1,7.39,0,0,Healthy
532,Tomato,26.9,57.3,41.3,6.12,0,0,Healthy
533,Potato,19.2,64.4,22.6,5.63,0,0,Healthy
534,Tomato,15.1,78.3,115.8,6.17,39.7,39.0,Late Blight
535,Potato,28.3,85.7,45.8,6.6,10.8,18.0,Early Blight
536,Tomato,29.6,60.8,8.1,7.19,0,65.6,Yellow Leaf Curl Virus
537,Corn (Maize),14.3,41.9,22.8,6.99,0,0,Healthy
538,Tomato,32.3,34.8,10.6,6.01,0,89.9,Yellow Leaf Curl Virus
539,Tomato,22.4,84.4,81.7,6.26,6.4,12.5,Bacterial Spot
540,Potato,27.0,83.1,71.1,6.14,22.5,10.0,Early Blight
541,Potato,29.5,71.9,54.3,7.25,10.0,19.2,Early Blight
542,Potato,28.3,73.5,24.5,5.95,14.3,21.1,Early Blight
543,Tomato,27.9,55.1,20.1,7.04,0,0,Healthy
544,Corn (Maize),14.0,94.3,87.8,6.96,2.7,20.9,Common Rust
545,Corn (Maize),20.8,54.1,40.0,5.54,0,0,Healthy
546,Potato,18.2,87.7,154.0,7.14,9.4,38.0,Late Blight
547,Tomato,24.1,31.6,5.6,6.97,0,79.6,Yellow Leaf Curl Virus
548,Potato,14.9,93.1,123.5,6.92,57.7,38.7,Late Blight
549,Tomato,27.2,45.7,12.8,7.37,0,0,Healthy
550,Potato,21.1,58.0,25.2,5.86,0,0,Healthy
551,Tomato,26.1,66.3,65.6,6.46,3.9,9.9,Bacterial Spot
552,Potato,25.0,61.4,53.5,6.47,15.6,34.3,Early Blight
553,Potato,22.4,51.6,30.2,6.42,0,0,Healthy
554,Corn (Maize),21.4,92.9,108.1,6.63,52.7,27.2,Northern Leaf Blight
555,Corn (Maize),23.7,92.2,85.8,6.16,35.6,20.3,Northern Leaf Blight
556,Potato,21.8,61.7,39.3,7.42,0,0,Healthy
557,Potato,11.5,92.1,181.5,6.58,41.7,64.9,Late Blight
558,Potato,17.0,87.8,134.8,6.34,8.7,91.7,Late Blight
559,Potato,17.6,62.8,49.8,6.93,10.0,24.2,Early Blight
560,Potato,23.5,60.3,42.7,6.94,0,0,Healthy
561,Potato,21.5,61.3,43.6,6.78,0,0,Healthy
562,Corn (Maize),23.3,65.2,55.2,5.66,2.0,18.3,Common Rust
563,Potato,18.0,52.0,35.7,6.03,0,0,Healthy
564,Potato,25.6,53.8,23.9,6.11,0,0,Healthy
565,Corn (Maize),27.4,53.5,30.3,5.63,0,0,Healthy
566,Potato,23.4,77.1,88.6,6.95,18.7,34.6,Early Blight
567,Potato,24.7,80.8,45.8,7.3,0,0,Healthy
568,Potato,24.3,57.7,43.5,6.69,22.4,40.9,Early Blight
569,Corn (Maize),27.5,91.6,96.0,6.48,65.0,48.0,Northern Leaf Blight
570,Tomato,21.9,75.8,157.6,6.81,29.3,64.9,Late Blight
571,Corn (Maize),20.4,59.1,10.2,5.96,0,0,Healthy
572,Tomato,23.8,85.5,132.8,7.36,8.9,38.7,Late Blight
573,Corn (Maize),18.6,96.7,115.5,6.16,46.6,17.6,Northern Leaf Blight
574,Tomato,21.5,46.5,21.4,5.55,0,0,Healthy
575,Tomato,27.8,85.5,69.5,6.82,5.0,20.6,Bacterial Spot
576,Corn (Maize),18.9,67.5,45.9,7.17,0,0,Healthy
577,Potato,30.8,72.9,46.5,5.88,14.3,34.7,Early Blight
578,Corn (Maize),15.2,77.9,62.0,5.97,3.3,20.0,Common Rust
579,Potato,20.5,60.7,49.6,7.17,0,0,Healthy
580,Potato,23.2,65.9,68.1,7.11,0,0,Healthy
581,Tomato,15.7,74.3,104.7,6.56,18.7,52.2,Late Blight
582,Tomato,27.2,53.4,24.7,5.73,0,0,Healthy
583,Corn (Maize),20.0,88.3,90.4,6.55,75.3,35.0,Northern Leaf Blight
584,Corn (Maize),23.2,54.3,31.9,7.03,0,0,Healthy
585,Potato,17.1,91.4,141.6,7.01,16.4,67.2,Late Blight
586,Tomato,21.9,64.5,20.4,7.22,0,0,Healthy
587,Corn (Maize),18.6,52.8,54.3,7.16,3.3,17.0,Common Rust
588,Corn (Maize),17.2,84.9,33.0,5.59,3.0,4.6,Common Rust
589,Tomato,28.5,76.1,90.1,7.4,6.1,17.0,Bacterial Spot
590,Corn (Maize),13.5,89.6,151.9,6.86,39.5,35.2,Northern Leaf Blight
591,Potato,19.0,62.2,61.6,6.97,0,0,Healthy
592,Tomato,28.3,50.0,26.5,5.51,0,0,Healthy
593,Tomato,22.3,63.1,10.1,5.87,0,0,Healthy
594,Potato,20.0,86.9,152.1,7.22,23.0,42.3,Late Blight
595,Tomato,24.2,67.0,31.6,5.59,0,0,Healthy
596,Tomato,27.3,27.1,17.7,6.87,0,81.4,Yellow Leaf Curl Virus
597,Corn (Maize),14.4,89.0,92.1,7.47,67.0,31.8,Northern Leaf Blight
598,Corn (Maize),18.8,44.0,16.8,5.61,0,0,Healthy
599,Corn (Maize),27.0,77.2,35.6,6.58,0,0,Healthy
600,Corn (Maize),27.3,41.7,44.4,7.24,0,0,Healthy
601,Potato,21.8,60.6,43.1,6.15,0,0,Healthy
602,Tomato,15.0,92.9,158.4,7.04,34.0,43.1,Late Blight
603,Corn (Maize),16.7,89.3,61.5,6.27,0.9,26.4,Common Rust
604,Potato,14.7,90.3,140.9,5.97,15.2,38.7,Late Blight
605,Potato,16.1,83.2,128.7,6.65,19.0,88.7,Late Blight
606,Tomato,32.3,50.6,11.6,7.18,0,86.9,Yellow Leaf Curl Virus
607,Tomato,21.6,31.9,18.7,7.32,0,0,Healthy
608,Tomato,35.9,81.3,12.1,6.24,0,72.7,Yellow Leaf Curl Virus
609,Corn (Maize),18.3,96.6,103.7,6.98,43.6,22.4,Northern Leaf Blight
610,Corn (Maize),15.9,91.8,50.4,6.27,60.7,42.8,Northern Leaf Blight
611,Corn (Maize),24.9,94.1,106.0,6.05,56.1,36.0,Northern Leaf Blight
612,Potato,20.8,81.5,36.9,7.1,21.0,17.7,Early Blight
613,Tomato,18.3,51.3,18.5,6.75,0,0,Healthy
614,Tomato,25.7,56.8,3.1,5.98,0,0,Healthy
615,Corn (Maize),13.5,84.2,136.5,6.58,44.1,29.2,Northern Leaf Blight
616,Tomato,27.9,44.5,14.0,7.37,0,98.6,Yellow Leaf Curl Virus
617,Tomato,29.1,29.0,14.6,6.5,0,76.5,Yellow Leaf Curl Virus
618,Tomato,25.3,83.2,55.2,7.35,3.9,18.7,Bacterial Spot
619,Potato,21.0,75.0,44.9,6.3,0,0,Healthy
620,Corn (Maize),18.7,83.4,57.4,6.59,4.2,34.7,Common Rust
621,Potato,24.2,43.8,4.8,7.44,15.8,41.3,Early Blight
622,Corn (Maize),18.5,86.5,110.5,5.9,43.2,31.8,Northern Leaf Blight
623,Corn (Maize),30.1,90.2,86.2,6.8,62.1,20.1,Northern Leaf Blight
624,Corn (Maize),23.6,88.6,123.2,7.17,62.4,53.7,Northern Leaf Blight
625,Potato,11.7,90.6,135.8,6.63,0.8,45.9,Late Blight
626,Potato,18.6,68.5,28.2,7.32,0,0,Healthy
627,Corn (Maize),24.9,86.1,78.8,5.54,66.6,34.1,Northern Leaf Blight
628,Corn (Maize),27.9,86.9,120.6,6.87,39.0,32.5,Northern Leaf Blight
629,Tomato,28.7,48.3,26.9,6.49,0,0,Healthy
630,Corn (Maize),17.7,88.4,94.1,5.93,57.3,33.2,Northern Leaf Blight
631,Corn (Maize),22.9,47.2,17.7,6.58,0,0,Healthy
632,Corn (Maize),21.4,86.4,143.9,6.7,52.2,30.2,Northern Leaf Blight
633,Corn (Maize),18.0,76.2,64.2,5.82,3.9,10.8,Common Rust
634,Potato,33.2,90.4,71.5,7.26,14.5,15.4,Early Blight
635,Tomato,21.2,33.1,12.0,6.07,0,79.2,Yellow Leaf Curl Virus
636,Corn (Maize),22.6,39.6,27.2,6.37,0,0,Healthy
637,Potato,21.2,61.5,48.2,7.23,0,0,Healthy
638,Tomato,35.3,26.0,5.7,7.47,0,92.1,Yellow Leaf Curl Virus
639,Tomato,16.6,79.0,148.6,6.37,18.3,64.7,Late Blight
640,Corn (Maize),26.1,66.1,47.4,7.24,3.7,28.4,Common Rust
641,Corn (Maize),26.6,54.6,29.4,6.46,0,0,Healthy
642,Tomato,22.8,55.3,16.4,7.32,0,0,Healthy
643,Potato,17.2,50.0,29.7,5.99,0,0,Healthy
644,Corn (Maize),19.9,98.5,62.3,6.5,50.8,46.7,Northern Leaf Blight
645,Potato,15.1,67.9,32.8,6.26,0,0,Healthy
646,Corn (Maize),23.5,80.5,54.5,5.66,0,26.2,Common Rust
647,Potato,14.3,56.7,54.2,7.03,19.4,18.9,Early Blight
648,Corn (Maize),30.3,38.0,33.6,5.65,0,0,Healthy
649,Tomato,34.5,62.4,91.2,7.07,8.1,12.3,Bacterial Spot
650,Tomato,33.4,24.2,11.6,6.86,0,65.5,Yellow Leaf Curl Virus
651,Potato,31.0,80.9,12.7,6.68,11.5,21.0,Early Blight
652,Potato,14.2,91.1,155.9,6.14,22.3,38.5,Late Blight
653,Corn (Maize),28.9,28.2,16.0,7.5,0,0,Healthy
654,Tomato,29.0,79.5,107.2,6.76,9.5,14.0,Bacterial Spot
655,Tomato,29.0,35.1,15.1,6.13,0,77.7,Yellow Leaf Curl Virus
656,Potato,15.7,83.0,151.4,6.49,24.3,66.6,Late Blight
657,Tomato,23.3,86.0,82.3,5.95,6.6,21.1,Bacterial Spot
658,Corn (Maize),29.3,40.4,24.0,7.31,0,0,Healthy
659,Tomato,14.8,97.2,107.4,7.5,27.1,49.2,Late Blight
660,Corn (Maize),22.3,90.4,138.1,5.66,43.9,16.8,Northern Leaf Blight
661,Tomato,23.2,50.5,19.9,7.05,0,0,Healthy
662,Corn (Maize),20.5,47.2,16.7,7.04,0,0,Healthy
663,Tomato,16.8,74.3,186.5,7.28,22.7,69.8,Late Blight
664,Potato,19.6,67.8,26.7,6.26,0,0,Healthy
665,Tomato,29.0,79.5,43.4,6.24,4.4,12.0,Bacterial Spot
666,Potato,20.4,74.9,76.5,7.07,10.2,42.5,Early Blight
667,Corn (Maize),22.4,59.6,19.6,7.06,0,0,Healthy
668,Tomato,37.9,37.7,13.8,6.18,0,82.8,Yellow Leaf Curl Virus
669,Potato,20.0,54.6,36.2,5.7,0,0,Healthy
670,Potato,15.7,91.1,133.8,6.72,36.4,50.5,Late Blight
671,Potato,11.1,88.1,154.4,6.47,28.6,53.6,Late Blight
672,Corn (Maize),27.3,42.1,30.2,6.67,0,0,Healthy
673,Potato,14.0,88.8,151.3,6.98,23.0,85.1,Late Blight
674,Tomato,25.2,30.0,8.3,6.37,0,65.8,Yellow Leaf Curl Virus
675,Corn (Maize),17.8,67.6,51.7,7.04,1.1,33.1,Common Rust
676,Potato,25.2,50.9,29.6,6.32,0,0,Healthy
677,Tomato,26.6,38.0,10.9,7.14,0,75.8,Yellow Leaf Curl Virus
678,Potato,16.5,75.5,89.7,7.12,36.1,79.3,Late Blight
679,Tomato,36.9,87.5,9.0,6.76,0,73.2,Yellow Leaf Curl Virus
680,Tomato,19.5,91.2,113.6,6.59,30.6,60.5,Late Blight
681,Potato,20.4,65.5,48.3,6.35,0,0,Healthy
682,Potato,22.3,56.7,24.4,6.52,0,0,Healthy
683,Potato,22.8,71.1,33.7,6.77,0,0,Healthy
684,Potato,14.3,81.9,90.4,6.47,28.3,80.9,Late Blight
685,Potato,19.4,77.4,51.8,5.6,0,0,Healthy
686,Tomato,31.7,53.1,11.9,6.66,0,71.7,Yellow Leaf Curl Virus
687,Corn (Maize),20.0,53.5,60.5,6.59,2.2,32.9,Common Rust
688,Tomato,31.5,48.7,12.8,5.94,0,0,Healthy
689,Potato,16.8,96.4,145.7,5.93,38.4,84.5,Late Blight
690,Corn (Maize),26.5,93.9,97.6,5.62,56.3,29.5,Northern Leaf Blight
691,Corn (Maize),17.4,91.0,109.9,6.79,30.8,31.5,Northern Leaf Blight
692,Potato,27.3,84.4,81.3,5.72,20.3,30.5,Early Blight
693,Tomato,34.6,0.8,16.0,6.2,0,79.3,Yellow Leaf Curl Virus
694,Potato,18.6,65.6,49.7,5.92,0,0,Healthy
695,Potato,26.0,54.6,84.9,5.65,14.8,22.3,Early Blight
696,Potato,24.7,44.7,33.3,6.19,0,0,Healthy
697,Tomato,26.7,63.4,23.2,7.0,0,0,Healthy
698,Potato,27.1,48.3,27.7,7.01,13.0,13.6,Early Blight
699,Corn (Maize),16.3,75.1,62.5,5.79,3.4,15.6,Common Rust
700,Tomato,21.1,91.7,55.5,6.08,32.5,28.9,Late Blight
701,Corn (Maize),25.3,52.1,20.0,6.89,0,0,Healthy
702,Potato,17.6,85.8,129.1,6.27,34.3,65.9,Late Blight
703,Potato,13.7,40.3,37.8,7.01,0,0,Healthy
704,Corn (Maize),11.4,89.5,131.1,6.52,40.7,19.0,Northern Leaf Blight
705,Tomato,36.2,36.2,7.0,5.71,0,70.1,Yellow Leaf Curl Virus
706,Corn (Maize),29.1,38.6,23.5,6.57,0,0,Healthy
707,Tomato,22.1,45.8,26.8,5.88,0,0,Healthy
708,Corn (Maize),14.8,85.7,56.9,5.66,3.7,27.7,Common Rust
709,Corn (Maize),16.7,79.7,63.6,5.78,2.8,25.9,Common Rust
710,Corn (Maize),23.2,88.5,148.0,7.19,54.0,42.6,Northern Leaf Blight
711,Corn (Maize),15.7,42.2,28.2,6.34,0,0,Healthy
712,Tomato,30.6,86.0,60.8,5.67,5.0,20.4,Bacterial Spot
713,Tomato,26.3,47.0,33.1,6.81,0,0,Healthy
714,Corn (Maize),21.9,100,111.1,5.54,40.9,25.4,Northern Leaf Blight
715,Corn (Maize),19.0,86.6,87.6,5.59,76.5,38.6,Northern Leaf Blight
716,Corn (Maize),18.9,98.1,111.3,5.82,47.8,33.5,Northern Leaf Blight
717,Potato,21.6,79.1,201.1,5.71,26.8,88.4,Late Blight
718,Tomato,22.5,28.3,12.5,5.85,0,92.1,Yellow Leaf Curl Virus
719,Potato,17.8,81.2,107.5,7.25,42.8,61.7,Late Blight
720,Potato,19.7,95.2,115.5,6.1,14.0,85.3,Late Blight
721,Potato,12.4,93.3,118.3,7.3,31.4,66.6,Late Blight
722,Potato,23.2,63.8,37.8,7.19,0,0,Healthy
723,Potato,22.1,43.2,51.6,6.38,0,0,Healthy
724,Corn (Maize),24.7,59.7,30.1,5.73,0,0,Healthy
725,Corn (Maize),16.8,63.4,22.1,7.12,3.9,14.4,Common Rust
726,Corn (Maize),19.4,94.0,123.1,6.54,60.1,29.5,Northern Leaf Blight
727,Corn (Maize),12.5,84.7,101.5,6.04,55.5,21.0,Northern Leaf Blight
728,Potato,12.6,90.2,150.2,5.67,55.8,72.6,Late Blight
729,Potato,24.5,55.6,72.4,7.19,24.2,16.7,Early Blight
730,Tomato,25.6,53.0,9.7,6.88,0,0,Healthy
731,Corn (Maize),16.3,71.9,77.8,7.43,2.3,25.0,Common Rust
732,Potato,21.3,44.7,20.7,6.89,0,0,Healthy
733,Corn (Maize),23.5,63.2,13.2,5.8,0,0,Healthy
734,Potato,17.7,63.7,48.1,6.93,0,0,Healthy
735,Tomato,33.4,39.3,3.4,7.21,0,74.6,Yellow Leaf Curl Virus
736,Corn (Maize),16.9,75.4,53.7,6.64,4.2,19.7,Common Rust
737,Tomato,24.6,86.9,61.2,5.66,6.6,15.1,Bacterial Spot
738,Potato,15.3,87.4,152.3,5.55,13.2,82.0,Late Blight
739,Potato,18.3,71.4,41.6,6.07,0,0,Healthy
740,Potato,14.5,88.9,142.5,5.84,20.4,70.7,Late Blight
741,Tomato,26.7,40.6,17.3,6.51,0,0,Healthy
742,Potato,18.3,68.4,42.5,6.47,13.8,35.9,Early Blight
