plant_species,disease_name,symptom_description
Apple,Healthy,"The stems are a vibrant green color, showing well-formed lesions or spots. The plant is producing a good yield on the entire plant."
Apple,Cedar Apple Rust,"The disease manifests as gelatinous spots which are typically yellow. They are found on the upper leaf surface and are associated with with small, horn-like structures forming underneath the leaf."
Corn (Maize),Northern Leaf Blight,The plant shows signs of large and cigar-shaped grayish-green lesions primarily starting on lower leaves. This often results in features favored by high humidity.
Tomato,Tomato Yellow Leaf Curl Virus,"A primary indicator is the appearance of pale green, reduced leaf size stunting affecting the entire plant, which is known for resulting in severe yield loss."
Potato,Late Blight,The disease manifests as oily-looking rot which are typically brown. They are found on leaves and stems and are associated with responsible for the Irish Potato Famine.
Tomato,Late Blight,The plant shows signs of rapidly expanding greasy-looking gray spots primarily on the entire plant. This often results in features in humid conditions.
Grape,Powdery Mildew,"Symptoms include powdery patches that are grayish in color, appearing on grape clusters. A key characteristic is inhibiting photosynthesis and fruit development."
Apple,Healthy,"No disease detected. Foliage is vibrant green, growth is strong and robust, and the plant is generally showing vigorous growth."
Apple,Black Rot,"Symptoms include frogeye cankers that are black in color, appearing on branches. A key characteristic is causing fruit to shrivel and turn black."
Apple,Healthy,"The leaves are a vibrant green color, showing well-formed lesions or spots. The plant is showing vigorous growth on the entire plant."
Tomato,Early Blight,"A primary indicator is the appearance of dark brown, target-like spots on stems, which is known for causing stem cankers."
Potato,Late Blight,The plant shows signs of oily-looking purplish-black rot primarily on leaves and stems. This often results in features responsible for the Irish Potato Famine.
Tomato,Healthy,Plant appears healthy. The fruit are vibrant green and well-formed. It is with no signs of stress or damage and thriving.
Potato,Healthy,"No disease detected. Foliage is vibrant green, growth is well-formed, and the plant is generally with no signs of stress or damage."
Apple,Black Rot,"Symptoms include circular fruit rot that are black in color, appearing on branches. A key characteristic is with a distinct purple border."
Tomato,Healthy,"The stems are a uniform color, showing strong and robust lesions or spots. The plant is producing a good yield on the entire plant."
Apple,Cedar Apple Rust,Observe for bright orange horns with a circular texture on nearby cedar trees. Be aware that this can lead to effects causing minor defoliation.
Apple,Healthy,"No disease detected. Foliage is vibrant green, growth is well-formed, and the plant is generally showing vigorous growth."
Apple,Black Rot,Observe for tan fruit rot with a frogeye texture on branches. Be aware that this can lead to effects causing fruit to shrivel and turn black.
Apple,Healthy,"No disease detected. Foliage is healthy, growth is strong and robust, and the plant is generally with no signs of stress or damage."
Corn (Maize),Healthy,"The fruit are a vibrant green color, showing strong and robust lesions or spots. The plant is producing a good yield on the entire plant."
Grape,Powdery Mildew,The disease manifests as web-like coating which are typically grayish. They are found on leaves and are associated with with a musty odor.
Grape,Black Rot,The disease manifests as hard spots which are typically brownish. They are found on leaves and are associated with causing berries to turn into wrinkled black mummies.
Potato,Healthy,"No disease detected. Foliage is healthy, growth is well-formed, and the plant is generally showing vigorous growth."
Potato,Healthy,Plant appears healthy. The fruit are uniform and well-formed. It is with no signs of stress or damage and thriving.
Potato,Late Blight,The plant shows signs of large and irregular brown lesions primarily on leaves and stems. This often results in features with a white downy mildew on leaf undersides.
Corn (Maize),Gray Leaf Spot,"Symptoms include narrow spots that are grayish in color, appearing on leaves, sheaths, and husks. A key characteristic is that merge into long streaks."
Tomato,Septoria Leaf Spot,"A primary indicator is the appearance of dark brown, small and circular lesions progressing up the plant, which is known for with tiny black dots (pycnidia) in the center."
Tomato,Tomato Yellow Leaf Curl Virus,"Symptoms include thickened leaves leaf curling that are pale green in color, appearing on new growth. A key characteristic is resulting in severe yield loss."
Potato,Late Blight,The disease manifests as oily-looking patches which are typically brown. They are found on leaves and stems and are associated with with a white downy mildew on leaf undersides.
Grape,Powdery Mildew,The plant shows signs of dusty grayish patches primarily on grape clusters. This often results in features with a musty odor.
Corn (Maize),Northern Leaf Blight,Observe for grayish-green streaks with a large and cigar-shaped texture starting on lower leaves. Be aware that this can lead to effects causing significant blighting.
Apple,Cedar Apple Rust,"A primary indicator is the appearance of bright orange, circular spots on fruit, which is known for requiring a cedar host to complete its lifecycle."
Apple,Black Rot,"Symptoms include mummified leaf spots that are purple in color, appearing on leaves. A key characteristic is with a distinct purple border."
Tomato,Leaf Mold,"A primary indicator is the appearance of pale green, indistinct discoloration on the upper leaf surface, which is known for in high-humidity environments."
